rank_test_score,mean_test_score,std_test_score,mean_train_score,std_train_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__alpha,param_model__eta0,params,split0_test_score,split0_train_score
1,-0.33245407782420927,0.0,-1.0019553947454232,0.0,18.682511806488037,0.0,0.05776333808898926,0.0,0.2667777777777778,0.01,"{'model__alpha': 0.2667777777777778, 'model__eta0': 0.01}",-0.33245407782420927,-1.0019553947454232
2,-0.3328766976123633,0.0,-0.9981046751581751,0.0,12.43618655204773,0.0,0.040221214294433594,0.0,0.001,0.0001,"{'model__alpha': 0.001, 'model__eta0': 0.0001}",-0.3328766976123633,-0.9981046751581751
3,-0.3328879995830493,0.0,-0.9981158263018335,0.0,11.555999755859375,0.0,0.042585134506225586,0.0,0.03422222222222222,0.0001,"{'model__alpha': 0.03422222222222222, 'model__eta0': 0.0001}",-0.3328879995830493,-0.9981158263018335
4,-0.332903667813535,0.0,-0.998130545006447,0.0,12.631000518798828,0.0,0.05208921432495117,0.0,0.06744444444444445,0.0001,"{'model__alpha': 0.06744444444444445, 'model__eta0': 0.0001}",-0.332903667813535,-0.998130545006447
5,-0.33292171500939016,0.0,-0.998147221582385,0.0,12.518550634384155,0.0,0.04055023193359375,0.0,0.10066666666666667,0.0001,"{'model__alpha': 0.10066666666666667, 'model__eta0': 0.0001}",-0.33292171500939016,-0.998147221582385
6,-0.33299970818504265,0.0,-0.998187818671842,0.0,10.170605182647705,0.0,0.04718923568725586,0.0,0.1338888888888889,0.0001,"{'model__alpha': 0.1338888888888889, 'model__eta0': 0.0001}",-0.33299970818504265,-0.998187818671842
7,-0.3330190617409628,0.0,-0.9982072532462923,0.0,10.10629391670227,0.0,0.030307769775390625,0.0,0.1671111111111111,0.0001,"{'model__alpha': 0.1671111111111111, 'model__eta0': 0.0001}",-0.3330190617409628,-0.9982072532462923
8,-0.3330384710861037,0.0,-0.9982266964480483,0.0,10.461907148361206,0.0,0.038583993911743164,0.0,0.20033333333333334,0.0001,"{'model__alpha': 0.20033333333333334, 'model__eta0': 0.0001}",-0.3330384710861037,-0.9982266964480483
9,-0.3330577479174085,0.0,-0.9982459967239992,0.0,10.315350532531738,0.0,0.030506134033203125,0.0,0.23355555555555557,0.0001,"{'model__alpha': 0.23355555555555557, 'model__eta0': 0.0001}",-0.3330577479174085,-0.9982459967239992
10,-0.33311671786318603,0.0,-0.9982886015504758,0.0,8.024946689605713,0.0,0.023626089096069336,0.0,0.2667777777777778,0.0001,"{'model__alpha': 0.2667777777777778, 'model__eta0': 0.0001}",-0.33311671786318603,-0.9982886015504758
11,-0.33313450579490744,0.0,-0.9983072392095476,0.0,7.562045574188232,0.0,0.03237152099609375,0.0,0.3,0.0001,"{'model__alpha': 0.3, 'model__eta0': 0.0001}",-0.33313450579490744,-0.9983072392095476
12,-0.3331429545312539,0.0,-0.9983739266339194,0.0,10.12732458114624,0.0,0.05686473846435547,0.0,0.001,1e-05,"{'model__alpha': 0.001, 'model__eta0': 1e-05}",-0.3331429545312539,-0.9983739266339194
13,-0.3331566556506385,0.0,-0.998386100406066,0.0,10.356276273727417,0.0,0.030460596084594727,0.0,0.03422222222222222,1e-05,"{'model__alpha': 0.03422222222222222, 'model__eta0': 1e-05}",-0.3331566556506385,-0.998386100406066
14,-0.33317031580015727,0.0,-0.9983983160226892,0.0,10.303693056106567,0.0,0.031221389770507812,0.0,0.06744444444444445,1e-05,"{'model__alpha': 0.06744444444444445, 'model__eta0': 1e-05}",-0.33317031580015727,-0.9983983160226892
15,-0.3331956426743243,0.0,-1.0074702039265777,0.0,10.243516683578491,0.0,0.016892671585083008,0.0,0.3,0.01,"{'model__alpha': 0.3, 'model__eta0': 0.01}",-0.3331956426743243,-1.0074702039265777
16,-0.3332202491122828,0.0,-0.998444680533245,0.0,8.657453536987305,0.0,0.032373666763305664,0.0,0.10066666666666667,1e-05,"{'model__alpha': 0.10066666666666667, 'model__eta0': 1e-05}",-0.3332202491122828,-0.998444680533245
17,-0.33323320774807696,0.0,-0.99845651082594,0.0,8.247678518295288,0.0,0.04774808883666992,0.0,0.1338888888888889,1e-05,"{'model__alpha': 0.1338888888888889, 'model__eta0': 1e-05}",-0.33323320774807696,-0.99845651082594
